10:29:00: [INFO] [/home/warg/computer-vision-python/modules/communications/communications_worker.py | communications_worker | 40] Logger initialized
10:29:02: [INFO] [/home/warg/computer-vision-python/modules/communications/communications_worker.py | communications_worker | 49] Home position received: <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.474693298339844, longitude: -80.54756164550781, altitude: 352.6999816894531
10:30:20: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1737300620.5196464: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47466631189531, longitude: -80.54788902743454, altitude: 352.7000373155374, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.4748407443816, longitude: -80.5476285013264, altitude: 352.70000505904187]
10:30:40: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1737300640.2813118: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.474718471939646, longitude: -80.5478237764599, altitude: 352.7000175131277, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47485255351975, longitude: -80.54759449375729, altitude: 352.7000068331261, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.4746280169636, longitude: -80.5479797747457, altitude: 352.7000754072306]
10:30:50: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1737300650.7985663: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.474734694316076, longitude: -80.54777819920375, altitude: 352.7000073802212, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47485248017416, longitude: -80.54759456994432, altitude: 352.700006813481, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47464524409846, longitude: -80.54793903529486, altitude: 352.7000569076607]
10:30:58: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1737300658.94317: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47473487736575, longitude: -80.54777741236083, altitude: 352.70000722043665, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47482507677443, longitude: -80.54759984868677, altitude: 352.69999927565897, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47464469509507, longitude: -80.54794041424076, altitude: 352.7000574937362]
10:31:04: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1737300664.9895666: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47481858787781, longitude: -80.54760493265489, altitude: 352.6999978700833, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47473481782307, longitude: -80.5477779770801, altitude: 352.7000073408842, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.474645193125255, longitude: -80.54793917097821, altitude: 352.7000569647902]
10:31:10: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1737300670.7138488: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47481076246066, longitude: -80.54761714585298, altitude: 352.6999966466778, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.474734915301404, longitude: -80.54777774949137, altitude: 352.70000729920616, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.474863150068565, longitude: -80.5475226656461, altitude: 352.70001044100223, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47464539435842, longitude: -80.54793864055631, altitude: 352.7000567407482]
10:31:18: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1737300678.8358042: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47481030661251, longitude: -80.54762110160365, altitude: 352.6999967747584, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47472083435527, longitude: -80.54780350677282, altitude: 352.700012399143, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47483732475712, longitude: -80.54745872651019, altitude: 352.70000723086116, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.474708556378516, longitude: -80.5481990113237, altitude: 352.700190074767]
10:31:44: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1737300704.5390131: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.474815717494444, longitude: -80.54758275475085, altitude: 352.6999964478579, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47471878641255, longitude: -80.5477661181462, altitude: 352.7000037424981, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47469171467133, longitude: -80.54807366918665, altitude: 352.70011602980486, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47452777433739, longitude: -80.54756726238976, altitude: 352.7000082711582]
10:31:56: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1737300716.1780128: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.474828204659964, longitude: -80.5475780166501, altitude: 352.6999994731175, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47469483821456, longitude: -80.54775415751145, altitude: 352.70000068294, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.47519664016671, longitude: -80.54774110738269, altitude: 352.7002438427717, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.474715337788076, longitude: -80.54815189705786, altitude: 352.7001606832026]
