12:43:09: [INFO] [/home/warg/computer-vision-python/modules/communications/communications_worker.py | communications_worker | 40] Logger initialized
12:43:09: [INFO] [/home/warg/computer-vision-python/modules/communications/communications_worker.py | communications_worker | 49] Home position received: <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43374252319336, longitude: -80.57689666748047, altitude: 369.3699951171875
12:45:20: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1734198320.0010066: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.4337297542847, longitude: -80.57689239966193, altitude: 369.36999528609925, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43370788673144, longitude: -80.57688871734734, altitude: 369.36999631330826]
12:45:23: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1734198323.0176191: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.4337224835112, longitude: -80.57689227774054, altitude: 369.36999551698585, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43379008515989, longitude: -80.57687034830606, altitude: 369.36999766718515, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43375248951066, longitude: -80.57686864198071, altitude: 369.36999561662975]
12:45:33: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1734198333.2425635: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43372482217644, longitude: -80.5768904349416, altitude: 369.3699954413703, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43381710384659, longitude: -80.57687428010651, altitude: 369.37000076804355, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.433861154053936, longitude: -80.57697821904591, altitude: 369.3700121757211]
12:45:41: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1734198341.3882306: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43372485034973, longitude: -80.5768904197598, altitude: 369.36999544038804, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43383400837715, longitude: -80.57688004366786, altitude: 369.37000337421466, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43386116602711, longitude: -80.57697770188884, altitude: 369.37001213605623]
12:45:51: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1734198351.0771012: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43372475172002, longitude: -80.57689010212073, altitude: 369.3699954458908, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43383389155201, longitude: -80.57687962604024, altitude: 369.37000336125016, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43386117810042, longitude: -80.57697787429811, altitude: 369.3700121523648]
12:45:54: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1734198354.1226027: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43372450262348, longitude: -80.57689053080625, altitude: 369.3699954515939, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.4338338165106, longitude: -80.57687935076154, altitude: 369.37000335335983, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.433861185465936, longitude: -80.57697800483585, altitude: 369.37001216427086]
12:45:57: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1734198357.18832: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43372536162928, longitude: -80.57689169515643, altitude: 369.3699954161091, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.433833780724854, longitude: -80.57687919359404, altitude: 369.37000334912665, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.433861190745915, longitude: -80.5769781469141, altitude: 369.3700121791341]
12:46:00: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1734198360.2302196: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43372522427281, longitude: -80.57689171638917, altitude: 369.36999542058834, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43383375965861, longitude: -80.57687911391848, altitude: 369.37000334561117, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43386119320961, longitude: -80.57697823961333, altitude: 369.3700121866017]
12:46:03: [INFO] [/home/warg/computer-vision-python/modules/communications/communications.py | run | 88] 1734198363.287977: [<class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.433725260818065, longitude: -80.57689195946897, altitude: 369.3699954187344, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.4338337393877, longitude: -80.57687904668305, altitude: 369.3700033445489, <class 'modules.common.modules.position_global.PositionGlobal'>: latitude: 43.43386119450753, longitude: -80.57697830079026, altitude: 369.3700121923284]
