12:43:09: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation_worker.py | geolocation_worker | 39] Logger initialized
12:43:14: [ERROR] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 273] Drone is underground
12:43:15: [ERROR] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 273] Drone is underground
12:45:11: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-0.984805097888173, 0.2038154011425581], [-1.3437387736830835, 2.672158454362075], [-3.3903410217820955, -0.1428965127754652], [-3.7411260318716404, 2.3312549513431873]], centre: [    -2.3642      1.2685], label: 0, confidence: 0.5207432508468628
12:45:12: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-2.9955960951319893, 0.3182364258358504], [-3.3253130678071323, 2.7762758341150127], [-4.032832538474292, 0.17469578040442313], [-4.348908815138348, 2.6362946330905865]], centre: [    -3.6766      1.4847], label: 0, confidence: 0.6814891695976257
12:45:12: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-3.0749709921516355, -0.7617328142068018], [-3.3566321343754555, 1.3473875169739267], [-4.228661508078108, -0.9267402316638452], [-4.48969197424503, 1.1896209696661897]], centre: [    -3.7882       0.222], label: 0, confidence: 0.8766370415687561
12:45:13: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-1.5283503271985097, -1.0902894101791658], [-1.7449860095201275, 0.4109232156749298], [-2.848717975723112, -1.2787938425243324], [-3.0492157252322882, 0.22717213613381562]], centre: [    -2.2929    -0.42795], label: 0, confidence: 0.919697105884552
12:45:14: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-0.048193746462510054, -1.3454106841246738], [-0.2521150792028464, -0.09388567612623529], [-1.1742409747473412, -1.5111347627788771], [-1.3660295557565114, -0.26388437023402417]], centre: [   -0.71197    -0.80066], label: 0, confidence: 0.8369655609130859
12:45:15: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-0.1306529155563072, -0.4004043108314929], [-0.313316672085587, 0.7201257495945199], [-1.1092252140580958, -0.5483189431257907], [-1.2821107612537896, 0.5668920466519697]], centre: [   -0.71068    0.086851], label: 0, confidence: 0.8971043229103088
12:45:16: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-0.3145692705250449, 0.47899240633470025], [-0.4820046046869509, 1.52478072051753], [-1.1972893389132586, 0.3409906809815542], [-1.3586015586367357, 1.3814627867451656]], centre: [   -0.83965     0.93288], label: 0, confidence: 0.8791576027870178
12:45:17: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-0.9799549048338727, -0.23471822494937244], [-1.147318231126953, 0.8585035652571859], [-1.899908995960197, -0.3722312981500226], [-2.060948466603162, 0.7167724350796948]], centre: [    -1.5233     0.24357], label: 0, confidence: 0.8895977735519409
12:45:18: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-0.9920653315893287, 0.7045113603673535], [-1.1471009601060977, 1.7620287341447738], [-1.892150686064109, 0.5710349482546929], [-2.043659978190265, 1.6225578731629675]], centre: [    -1.5202      1.1656], label: 0, confidence: 0.8720799088478088
12:45:19: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-3.6842447648467913, -0.294433492950809], [-3.801752024383289, 0.7891374341127941], [-4.65199357196631, -0.40744662421963657], [-4.764836134475781, 0.6891813547965506]], centre: [    -4.2231      0.1961], label: 0, confidence: 0.8770126104354858
12:45:20: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-2.5205706000682673, -1.0704092677812709], [-2.645989828373541, 0.004489031601276455], [-3.4823112232811395, -1.204807295869506], [-3.600066886376782, -0.11288192107627962]], centre: [     -3.059    -0.59278], label: 0, confidence: 0.8769686222076416
12:45:22: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[1.6436256002281269, 1.8213397289199647], [1.5069558346623253, 2.8664899019442007], [0.7540514074016863, 1.7128231855418696], [0.6129638826289306, 2.766874523074331]], centre: [     1.1315      2.2912], label: 0, confidence: 0.8705720901489258
12:45:23: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[5.773203626251049, 1.6847561737943293], [5.6465806665522615, 2.6842894504329773], [4.930889751177211, 1.5785046899239379], [4.801629933364878, 2.5788974256065624]], centre: [     5.2884      2.1309], label: 0, confidence: 0.8757588863372803
12:45:24: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[8.820732926102178, 1.990227627659953], [8.699713092902112, 2.9804684691801957], [7.981723914735038, 1.8879822893692395], [7.862455756111831, 2.878431163650361]], centre: [     8.3411      2.4348], label: 0, confidence: 0.8785987496376038
12:45:25: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[11.749376850047812, 0.43646325403066893], [11.636656578815971, 1.4007245649385622], [10.94543650235118, 0.3464379402136822], [10.838042869501612, 1.3130930477673346]], centre: [     11.293     0.87589], label: 0, confidence: 0.8835986256599426
12:45:33: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[13.602500631537525, -7.226046204389579], [13.714643687908312, -6.075387207251469], [12.651040278536433, -7.172643568873127], [12.763803609201426, -6.009928997735849]], centre: [     13.185     -6.6213], label: 0, confidence: 0.8869081735610962
12:45:39: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[14.93746147121416, 0.638005258481464], [15.018810583668099, 1.754005642356208], [13.989999756250896, 0.7015369878693841], [14.07534770997523, 1.8103556103627698]], centre: [     14.504      1.2274], label: 0, confidence: 0.8995542526245117
